,program_name,pred_activity_subtype,pred_activity_subtype_id
162,"Trade in and Recycle - Jan-Mar, 2020",Program,Other
165,Staples CQ3'20 - BOGO50% ,Program,Other
166,Ad Funds - OPS Laser FY'20H2,Program,Advertising
167,Staples HPS - LaserJet Showcase H1 2020,Program,Showcase
168,"Amazon US – Retail Program, Base Accrual and SVS",Display,Display
169,To drive sales of HP+ printers and Instant Ink enrollments in February.,Program,Other
172, Staples Instant Ink Email  ,Email,Email
173,Walmart NRAP Program Q2 FY22,Program,Other
175,Q4 22 HP Toner Curated Placements,Display,Display
176,ASP Essendant Q3 '20 Margin Enhancement,Program,Other
177,Best Buy Monitor Cycle IRs_Q2 '22,Program,Other
178,"H1 2020 LES Showcase & Growth (2B,2Q,1D,E4)",Program,Showcase
179,Margin Enhancement Program FY'21-H1 Jun-Aug,Program,Other
181,Best Buy Q2'22 DT ZVR Program,Program,Other
183,OPS - Amazon Printer Store Blbd - LJP,Program,Billboard
184,SN 2H'21 Contractual Growth Program,Program,Other
185,Dot Com Growth Plan - Sep/Oct,Display,Display
186,Amazon Promos 4-24 to 4-30		,Display,Display
189,Q2 21 Maintain/Grow Share - Toner,Program,Other
191,Best Buy Black Friday Monitors 2022,Holiday,Black_Friday
192,BBY Holiday Leadership Meeting - Training,Holiday,Holiday
194,Staples Contract Premium Program,Program,Other
197,GameStop July Promo 03/07/2022 - 30/07/2022,Program,Other
199,ASP Target - HP FH2 '21 Ad Accrual,Program,Advertising
200,Staples July Promo,Program,Other
201,New Age Stay Healthy July - Sept 2022,Program,Other
202,Q2 20 Toner Email/Mktg Campaigns,Email,Email
203,48690AugPromo,Program,Other
204,DTAdSupportProgram,Display,Display
206,Q3 21 Media Marketing Program,Program,Advertising
208,Q4 22 Targeted Retail Mktg - Toner,Program,Advertising
210,Micro Center FQ3'22 Intel MDF Campaign,Program,Advertising
211,Micro Center FQ3'22 Intel CCF Owned Media Campaign,Program,Advertising
212,Staples Master Agreement - Captis,Program,Other
213,Micro Center June Promo 6/5/2022-7/2/2022,Program,Other
214,"H2 2019 LES Showcase & Growth (2B,2Q,1D,E4)",Program,Showcase
217,ASP: OJP 8028 Jan '20 ISB Promo Offer,Program,Other
220,Aarons H1 2022 Support,Program,Other
223,Best Buy Q1'23 EOL Program,Program,Other
226,Best Buy Cycle IRs_Gaming Towers_Q4'22,Program,Other
228,Best Buy Cycle IRs_Gaming Towers_Q3'22,Program,Other
230,HPS - Amazon A+ Premium - (Apr-Sep),Display,Display
231,Electronic Express Promotion 3/06/2022 - 3/12/2022,Program,Other
233,Amazon Promos 4-10 to 4-16		,Display,Display
234,Amazon 1H22 Monitor Ad Support,Display,Display
239,BEST BUY - HP SEP Promo 09-04-2022 - 10-02-2022,Program,Other
240,D&H Marines Nov Promo  10-30 2022 - 12-03-2022,Program,Other
241,MonitorCycleIRsQ1'22,Program,Other
242,Best Buy Monitor Cycle IRs_Q4 '22,Program,Other
243,Ad Funds - OPS Laser Sep-Nov,Program,Advertising
245,SYNNEX Q4’20 T1 MPS Acceleration Program,Program,Other
246,Best Buy Cycle IRs_Tower_Q3'22,Program,Other
251,Black Friday Rewards,Holiday,Black_Friday
252,ROP Week 47,Trad_media,Print
253,CP Target HP BOPO Marketing,Program,Advertising
254,Bundle Program - FY'20 Sep - Nov ,Program,Other
255,Staples Contract Auto-Substitution,Program,Other
256,FQ1'23 NB EOL Program,Program,Other
257,FQ2'22 DT $10M EOL Program,Program,Other
259,H1 2022 Amazon AVS - Ink ,Display,Display
260,ASP - Brandsmart FYQ3 '21 Funding,Program,Advertising
262,Always On Banners Mar-May ,Display,Banner
263,ASP - Staples BOPIS - BTB & STS,BTB,BTB
264,BFCMProgramFunding,Program,Advertising
265,Amazon excess monitor Ad support program,Display,Display
266,ASP: HPS CE Targeted Showcase Dec 2020,Program,Showcase
267,Q1 22 Toner 1% CX Program,Program,Other
269,Costco Desktop C1'22 BTS IR Program,BTS,BTS
271,New Age Stay Healthy - April - June 2022,Program,Other
273,Amazon Promos 5-29 to 6-4		,Display,Display
276,Always On Banners FY'21 H2,Display,Banner
278,"Trade in and Recycle - HPS H2, 2019 ",Program,Other
279,ASP: OPS - AVS program - 2H 2022,Program,Other
282,D&H Black Friday MTR 2022 Program,Holiday,Black_Friday
283,AMAZON  Jan’23 Promos,Display,Display
284,Always On Banners Sep-Nov,Display,Banner
285,Amazon 2023 Global Vendor Management program ,Program,Vendor
287,Electronic Express Via NAE HyperX,Program,Other
288,Q1 22 Toner CRM Email Campaigns,Email,Email
289,CP: Pull in for OPS Product,Program,Other
290,ASP BJ's BBM 11 2022 Insertion Fee Funding ,Program,Advertising
291,HP27MonitorAdSupportProgramQ322,Display,Display
292,Ad Funds - Inkjet Printers FY'22 H1,Program,Advertising
293,Amazon Promo 7-3 to 7-30-22		,Display,Display
295,Q3 22 Toner CRM Email Campaigns,Email,Email
297,EOL Funding - M130nw,Program,Advertising
299,ASP: HPS CE Showcase Silver,Program,Showcase
302,ASP - Sprocket Studio orig bundle - QVC,Program,Other
303,BBY C1'21 Cycle IR_Lovell,Program,Other
304,Sprocket EOL Funding,Program,Advertising
305,New Age Stay Healthy - Jan - Mar 2022,Program,Other
307,Notebook EOL Holiday 2021,Holiday,Holiday
308,Amazon Promo 12-4 to 12-31-22,Display,Display
311,PC Promotion,Program,Other
313,FQ322NotebookEOLProgram,Program,Other
314,ASP Target 2020 CQ1 Growth Program ,Program,Other
316,Ad Funds - FY'21 - H2 HPS Laser,Program,Advertising
317,HPS - Amazon Vine - Color LaserJets - 3 SKUs,Display,Display
319,ASP - Costco Apr '19 MVM ,Program,Other
320,ASP: HSN Everyday Sprocket 200,Program,Other
321,HPS - Amazon Wedding Registry - 6 month,Display,Display
323,"Sponsored Products - Inkjet printers, Jun-Aug ",Search,Sponsored_product
324,HP & BBY Windows 11 Growth Campaign - CQ1'22,Program,Advertising
325,Ad Funds - OPS Laser FY'20H2 ,Program,Advertising
326,Best Buy Inst Ink $5 Card Enrollment Promo,Program,Other
328,ASP_CQ3'19 Printer Share Agreement,Program,Other
329,Office Depot FQ3'22 DT Ad Support Program,Display,Display
330,Quill - STS '22 LJ OPS Digital Online,Display,Display
331,WB Mason Q1 Stretch Goal ,Program,Other
332,JulyPromos,Program,Other
333,BBY NB BF 2022 IR_Non Gaming,Program,Other
335,ASP - Purchasing Power Q2 FY2022 Funding,Program,Advertising
336,CP: Instore IR on the OJP9015,Program,Other
337,Amazon Promo 7-3 to 7-30-22,Display,Display
338,OPS - LJP M426fdw EOL $150 IR,Program,Other
339,H1 2020 IPS Growth Program,Program,Other
340,Q1 20 ABB Page Placements,Display,Display
342,Staples HP 27 Monitor Ad Support Program,Display,Display
343,ASP New Age Stay Healthy - Jan-Mar 2020,Program,Other
344,HP+ New Products monetization prg may/june,Program,Other
346,BBY 2H'21 Cycle IR_Crux,Program,Other
347,Walmart Better Buying Program True Up Q4'21,Program,Other
348,ASP: HPS - AVS program - 1H 2022 ,Program,Other
349,Costco C1'22 Warehouse NB IR Program,Program,Other
350,BBY C2'21 Cycle IR Frozone,Program,Other
351,Aarons H2 2022 Support,Program,Other
352,ASP- MC 5264 Bundle,Program,Other
353,OPS - Amazon Business BTS event - Aug/Sep,BTS,BTS
358,Target Q1 Q2 2022 EE Store Fixture Contribution,Program,Other
359,H2 2022 HPS Benefit,Program,Other
361,Sponsored Products - Laser H2,Search,Sponsored_product
365,CP - Staples Price Increase Delta,Program,Other
370,Q2 20 OPS Toner Curated Placements,Display,Display
372,Walmart Retail Promo 6-5 to 7-2-22,Program,Other
373,Ad Funds - Inkjet Printers Sep-Nov,Program,Advertising
374,Staples Toner Collaborative Digital Co-op,Digital,Digital
375,CP: EOL Funding - DJ 4133e,Program,Advertising
376,Best Buy Promo 6/5 to 7/2,Program,Other
377,H1 21 Toner A+ Premium Content,Program,Other
378,"Trade in and Recycle - Jan-Mar, 2020 ",Program,Other
381,EOL: OJ 3830 EOL IR,Program,Other
382,DJ 2755 $10 Gift Card Promo,Program,Other
388,Best Buy - HP Jul Promo 07-03-2022 - 08-14-2022 ,Program,Other
389,WALMART - 89817 Nov Promo 11-01 2022 - 01-31-2023,Program,Other
390,HSN QVC OJP 8025e Airings,Program,Other
391,BBY C1'22 Cycle IR _ Gaming,Program,Other
393,Notebook EOL FQ1'22,Program,Other
394,Retargeting - Inkjet Jun-Aug,Display,Display
395,Q3 21 Curated Ink Detail Page Placements,Display,Display
396,ASP - RC Willey FYQ4'19 Funding,Program,Advertising
397,Micro Center April Promo 4/3/2022-4/30/2022,Program,Other
400,Best Buy 4.5% Retail Program Console Class 99 Feb',Program,Other
402,BBY SPR/BTS '22 Value 2n1 Funding,BTS,BTS
405,ASP- MC ENVY in-store merchandising,Program,Other
407,Xerox Sku Substitution ,Program,Other
409,Amazon Strategic Vendor Service 1H22,Program,Vendor
410,Distribution Promotional Support for Accessories May to July 2022,Program,Other
411,ASP: OPS - AVS program - 1H 2021,Program,Other
412,NotebookEOLFQ222Acceleration,Program,Other
413,Best Buy - HP Jul Promo 07-03-2022 - 08-14-2022,Program,Other
414,Military via NAE Cost to Serve 1H'23,Program,Other
415,ASP - Sprocket Studio orig bundle HSN QVC,Program,Other
416,BBY C1'22 Cycle IR Riesling i5,Program,Other
417,HPS - Amazon A+ Premium - 2H 2019 - 6 months,Display,Display
420,Target E&E Table Merchandising - December '19,Program,Other
423,BBY C2'22 Cycle IR _ Gaming Q123,Program,Other
425,H2 2021 HPS (2N/2Q/5M/7T/DU/LE/L9),Program,Other
426,MICRO CENTER - 53955 Sep Promo 08-29 2022 - 10-01-2022,Program,Other
430,Costco Desktop C2'22 BTS IR Program ,BTS,BTS
431,Target 2H '21 BDS Store Set Labor Support,Program,Other
433,BBY NB OCT Intel_AMD funding,Program,Advertising
434,ASP: OJP 9018 March '20 ISB Promo,Program,Other
435,OPS - LJ Digital Marketing May - July 2020,Digital,Digital
436,Staples CQ4'20 - BOGO30%,Program,Other
438,OPS - Amazon Business BTS event - May/June,BTS,BTS
440,Toner HPS A+ Premium,Program,Other
441,Ad Funds - Inkjet Printers FY'22 H1 ,Program,Advertising
442,Amazon Promos 3-20 to 3-26,Display,Display
443,Micro Center Laptop Platinum Program,Program,Other
444,Costco C1'22 Warehouse NB IR Program ,Program,Other
447,ASP: HPS OJ 6978 Stock In Discount,Program,Other
448,EOLCalendarQ1'22,Program,Other
450,IntelMDFMarketingsupportMDF3011,Program,Advertising
451,SN 2H'20 Contractual Growth Program,Program,Other
452,Q4 22 Targeted Retail Mktg - Ink,Program,Advertising
454,BBY C2'22 Cycle IR Frozone Q123,Program,Other
456,GAMESTOP Feb Promo 01-30 2022 - 02-26-2022,Program,Other
457,ASP - RC Willey FYQ1'21 Funding,Program,Advertising
459,Sponsored Products - Laser Mar-Aug,Search,Sponsored_product
463,Sponsored Products - Inkjet printers,Search,Sponsored_product
464,Target Feb Promo 2/13/2022-2/19/2022,Program,Other
465,End Cap placement for January ,Display,Display
467,HPS - Amazon Vine - June InkJet NPIs - 4 SKUs,Display,Display
471,ASP: HPS EGG Diamond Package,Program,Other
472,Q3 21 Toner 1% CX Program,Program,Other
473,ASP: HPS Amplification Package,Program,Amplification
474,Distribution Promotional Support for Accessories M,Program,Other
476,25% Off HP Photo Paper Online ONLY,Display,Display
480,Target Ink Sidecap thru Nov 22 - Apr 23,Program,Other
481,27M_DH_Margin_Enhancement,Program,Other
482,New Age Stay Healthy - Oct-Dec 2019,Program,Other
483,Target Monitor Cycle IRs_Q3 '22,Program,Other
485,Microsoft Promo 4-8 to 4-30-22 ,Program,Other
489,CP Micro Center Envy 7855,Program,Other
490,Costco C2'22 Warehouse NB IR Program ,Program,Other
491,Target E&E Table Merchandising - October '20,Program,Other
492,H1’21 SYNNEX Managed Print Digital Campaign,Digital,Digital
493,Micro Center NB Gaming Ad Support Program,Display,Display
496,Born to Run 2022,Program,Other
497,Q120 OPS Toner Performance,Program,Other
500,Always On Banners FY'21 H2 ,Display,Banner
503,New Age Stay Healthy - Oct - Dec 2021,Program,Other
504,EOL on the OJ5255,Program,Other
506,Costco Desktop C2'21 Holiday IR Program,Holiday,Holiday
507,CP: HSN QVC OJ Pro 8035 BTS Promo,BTS,BTS
508,H1 2022 Amazon SVS - Toner ,Display,Display
511,Belong Gaming via D&H 9.1.22-12.31.22,Program,Other
512,BBY NB BF 2022 IR_Gaming,Program,Other
513,Staples 2H 2022 OPS Benefits,Program,Other
517,BTS Marketing Campaign,BTS,BTS
518,FQ3'22 Notebook EOL Program ,Program,Other
519,D&H Marines Sep Promo 09-04 2022 - 10-01-2022,Program,Other
521,ASP - CQ3'21 Printer Share Agreement,Program,Other
522,Conns Via NAE Meet Comp H1'22,Display,Display
524,H2 2022 Amazon AVS - Ink,Display,Display
525,"EOL OJ 3830, OJ 5255, Envy 5055 CI",Program,Other
526,H1 21 Ink A+ Premium,Program,Other
527,Sponsored Products - Inkjet Jun-Aug,Search,Sponsored_product
528,ASP - CQ4'21 Printer Share Agreement,Program,Other
529,ASP: AB CE Showcase Silver ,Program,Showcase
531,Paid Search - Laser Printers Sep-Nov,Search,Search
534,ASP- D&H HP Brand Champion 2H'19,Program,Brand_building
535,Monitor EOL Spring Summer 2022,Program,Other
538,Fred Meyers via D&H HyperX 9/1/2022 to 12/31/2022,Program,Other
541,Sponsored Products - Inkjet printers - H2,Search,Sponsored_product
542,BBY C2'22 Cycle IR Bulleit R5 & R7,Program,Other
543,H1 2022 Adoption Benefits,Program,Advertising
544,Desktop EOL Holiday 2021 ,Holiday,Holiday
550,Q1'21 Targeted Retail Mktg - Toner,Program,Advertising
551,Target BTS/BTC Marketing Campaign,BTS,BTS
553,Marines via D&H 6.1.22 to 8.31.22 ,Program,Other
555,H2 21 Ink A+ Premium,Program,Other
557,H1 21 Amazon SVS - Toner,Display,Display
558,BBY C2'22 Cycle IR_Canis,Program,Other
559,HP Shipper Space in Racetrack - Aug,Program,Other
560,BF: Laser M15a Mark Down,Program,Other
561,BBY PC - Inline Endcap - Feb 2022 thru Feb 2023,Program,Endcap
563,Brandsmart Q3 FY2022 Funding,Program,Advertising
564,Electronic Express Via NAE HyperX Meet Comp,Display,Display
568,CP: Price Increase True-Up,Program,Other
570,BBY PC - Offsite MV Retargeting Campaign - Mar 202,Display,Display
573,CP: Instore IR for the OJP8025,Program,Other
575,ASP - HPS BTS EGG Bonus Gold Tile Placement,BTS,BTS
577,Costco Desktop C2'22 BTS IR Program,BTS,BTS
578,TIN Program: New HP+ DJ 4155e,Program,TIN
582,Retargeting - Laser,Display,Display
583,Q2 22 Targeted Retail Mktg - Toner ,Program,Advertising
588,BBY C2'22 Cycle IR Weller i7,Program,Other
591,Staples 2022 Partnership Agreement,Program,Other
592,ASP - B&H Q3'21 Contra Funding,Program,Advertising
593,Walmart Hedwig Roll Back,Program,Other
597,Essendant Alignment - quarterly payments ,Program,Other
599,Best Buy 2H'22 Ryzen 5 AIO End Cap AMD OPM,Program,Endcap
600,Best Buy January 2023 Promotions,Program,Other
601,Best Buy Ret Promo 5/8 to 5/14,Program,Other
603,Office Depot Co-op Paid Search Ink,Search,Search
604,Q1 22 Curated Ink Detail Page Placements,Display,Display
607,ASP - Target Fall '20 Program Stretch Goal,Program,Other
609,CP - HSN QVC DJ 2752 Airings,Program,Other
610,HPS - Amazon Vine - DJ 2755e & DJ 4155e,Display,Display
613,ASP - MIC Spring Vendor Show 2021,Program,Vendor
614,OPS - LJP 426fdn $150 sell thru progrom,Program,Other
616,Best Buy AMD R7 Tower and AIO OPM FQ4 2022,Program,Other
617,ASP - CQ2'21 Printer Share Agreement,Program,Other
619,Staples 1H 2021 HPS Inkjet Growth Program,Program,Other
622,Staples HP 27 Monitor Ad Support Program Q3'22,Display,Display
623,D&H STAPLES Oct Promo 10-02 2022 - 10-29-2022,Program,Other
624,Toner A+ Premium Content,Program,Other
627,Q1 22 HP Toner Curated Placements,Display,Display
628,ASP - HSN QVC LaserJet Airings,Program,Other
632,Q4 21 CX 1% Ink Program,Program,Other
633,Target Monitor Cycle IRs_Q2 '22,Program,Other
634,Amazon Promos 3-6 to 3-13		,Display,Display
639,Walmart November '20 TV Wall ,Display,Display
640,OPS - 2019 EGG - Holiday 2019 (ASP),Holiday,Holiday
643,TIN Program: New Smart Tank Printers ,Program,TIN
644,	ASP: OPS Amazon Business BTB Event,BTB,BTB
645,ASP: HPS - AVS program - 2H 2022,Program,Other
646,B1G1 30% off select HP Media BBY ,Program,Other
647,Microsoft Promo 7-12 to 7-31-22,Program,Other
649,Target E&E Table Merchandising - May '20,Program,Other
652,20% off select HP Media BBY ,Program,Other
654,HPS - OJ 4650 EOL IR - 3 weeks (May-June),Program,Other
659,BBY Windows Growth Plan Spring 2022 JMA,Program,Other
660,Q2 22 Toner CRM Email Campaigns ,Email,Email
665,II - non-supplies basket gap May 21 - July 21,Program,Other
666,Bundle Program - FY'20 - March - May,Program,Other
669,TargetRoundel2022Holiday,Holiday,Holiday
670,Office Depot Co-op Paid Search Toner,Search,Search
671,"Amazon US – Retail Program, Base Accrual and SVS		",Display,Display
675,HAIS-NA-X02322,Program,Other
677,ROPWeek46,Trad_media,Print
678,Micro Center May Promo 5/1/2022-6/4/2022		,Program,Other
681,ASP: HPS - AVS program - 1H 2021,Program,Other
683,"Tnr offer, Feb-Mar'20 CRM direct mail",Trad_media,Circular
685,Paid Search - Laser ,Search,Search
690,BBY C2'22 Cycle IR Bulleit R5,Program,Other
691,ASP Target 2020 CQ3 Online Expanded Asst,Display,Display
699,D&H MEIJER Oct Promo 10-02 2022 - 10-29-2022,Program,Other
700,"Trade in and Recycle - OPS H2, 2019 ",Program,Other
702,SN 1H'20 Contractual Growth Program,Program,Other
705,ASP BJ's Margin Enhancement Program 2021 H1,Program,Other
706,ENVY Inspire 7252e BTS '22 Rollback Markdown,BTS,BTS
708,2H20 Amazon Product Quality Program,Display,Display
709,HSN QVC Envy 6055e Airings,Program,Other
710,Q1 21 Toner 1% CX Program,Program,Other
711,Trade-in program for Laserjet 400 series,Program,Other
712,ASP: Amz Business home page category card,Display,Display
714,Store Print Events,Program,Other
715,Barnes and Noble via D&H HX MC 6.1.22 to 8.31.22 ,Program,Other
717,GameStop July Promo 03/07/2022 - 30/07/2022		,Program,Other
718,BBY C2'21 Cycle IR _ Gaming,Program,Other
719,CP: ENVY 7958e T-5 Promo,Program,Other
720,Supplies Network 1H20 HP Accolades Program ,Program,Other
722,Q418 CX OPS Ink Program,Program,Other
723,WB Mason Preferred Partner Toner 1H 2021,Program,Other
724,New Age Stay Healthy ,Program,Other
725,D&H B&H Photo O96 12-04-2022 - 31-12-2022,Program,Other
727,OfficeDepotFQ123DTAdSupportProgram,Display,Display
729,HPS - LJ Digital Marketing/Triad Q2 2020,Digital,Digital
731,BBY 2022 - 2023 Always On Gaming Marketing Program,Program,Advertising
732,B1G1 50% off HP Media BBY,Program,Other
736,ASP - NEXCOM Q4'20 Contra Funding,Program,Advertising
737,WB Mason Preferred Partner Toner,Program,Other
738,Best Buy Cycle IRs_AIO_Q3'22,Program,Other
739,Best Buy Instant Ink 1 month free offer ,Program,Other
741,CP HSN QVC Envy 5010 Airings,Program,Other
745,Always On Banners FY'21 H1 ,Display,Banner
746,D&H B&H Photo Oct Promo 10-02 2022 - 10-29-2022,Program,Other
747,Ad Funds - FY'22 - H1 HPS Laser,Program,Advertising
748,Target Q1 22 Chrome HP Funded Incentive Program,Program,Advertising
749,WB Mason Recycling program - 1H 20 ,Program,Other
750,VPA BBY FY'2023 Online Demand Generation,Display,Display
751,Staples Q4-21 Toner ASP ,Program,Other
752,TARGET48690OctPromo,Program,Other
753,AdSupportProgram,Display,Display
756,Q2' 21 Toner CRM Email Campaigns,Email,Email
757,ASP Meijer STS '20 Endcap Merchandising,Program,Endcap
760,Q3'21 B2G1F,Program,Other
761,Staples HPS - LaserJet Showcase H2 2020,Program,Showcase
762,Q3' 21 Toner CRM Email Campaigns,Email,Email
764,WB Q3 Installed Base Marketing ,Program,Advertising
765,FQ422DTAdSupportProgram,Display,Display
766,"Trade in and Recycle - HPS H2, 2019",Program,Other
767,VPA BBY FY'2023 Online Demand Generation v2,Display,Display
772,	ASP MC LaserJet Endcaps,Program,Endcap
773,Target Chrome HP Funded Additional ST Irs Oct,Program,Advertising
774,Conns Via NAE Meet Comp H2'22,Display,Display
778,Target April Promo 4/24/2022-4/30/2022,Program,Other
779,Amazon Promo 7-31 to 9-3-22,Display,Display
780,Trade-in for Pagewide 477,Program,Other
781,BBY 2022 - 2023 Always On Marketing Program,Program,Advertising
782,Trade-in Program for HP week,Program,Other
784,Staples Promotion 3/20/2022 - 3/26/2022		,Program,Other
786,DJ4152eBTS22RollbackMarkdown,BTS,BTS
787,Q3 20 Toner 1% CX Program,Program,Other
790,Q4 21 Toner CRM Email Campaigns,Email,Email
791,Best Buy 1H'22 Omen Gaming Desktop AMD OPM,Program,Other
793,Ad Funds - OPS Laser FY'21 H2,Program,Advertising
